model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
ulunas,/root/lrac_eval_mix/mix/p239_467_mic2-5a72e84e51af-8a0517bd3ab1__fsd50k_347540-7ae6e7d8e335-83b088725ade_snr20.wav,20.0,0.9248,0.7103,3.4529,3.7564
ulunas,/root/lrac_eval_mix/mix/p239_467_mic2-5a72e84e51af-8a0517bd3ab1__fsd50k_171739-ff4a8ea66d22-5f9c97037cfc_snr25.wav,25.0,0.5608,0.556,3.4248,4.0655
ulunas,/root/lrac_eval_mix/mix/p274_270_mic1-2a9c5e6007e6-06a237fcb9d5__fsd50k_71461-1a30d61e0344-0f0c3ba2d624_snr-5.wav,-5.0,0.9043,0.7752,1.4132,3.691
ulunas,/root/lrac_eval_mix/mix/p274_270_mic1-2a9c5e6007e6-06a237fcb9d5__fsd50k_254778-f203543310ad-a2f96d7762e5_snr0.wav,0.0,1.1443,0.7778,1.3035,3.398
ulunas,/root/lrac_eval_mix/mix/p274_270_mic1-2a9c5e6007e6-06a237fcb9d5__fsd50k_207457-b8cffb0f648d-ac784d848b02_snr5.wav,5.0,0.9092,0.8168,3.2008,3.8831
ulunas,/root/lrac_eval_mix/mix/p274_270_mic1-2a9c5e6007e6-06a237fcb9d5__fsd50k_374896-079fb69d9873-7cb126182102_snr10.wav,10.0,0.9276,0.7405,2.4008,3.5513
ulunas,/root/lrac_eval_mix/mix/p274_270_mic1-2a9c5e6007e6-06a237fcb9d5__fsd50k_238697-f48a197e2956-36daa939e07d_snr15.wav,15.0,0.8104,0.7964,2.9989,3.5109
ulunas,/root/lrac_eval_mix/mix/p274_270_mic1-2a9c5e6007e6-06a237fcb9d5__fsd50k_264151-0db28478b8d2-3ee122a7ce11_snr20.wav,20.0,0.7715,0.8079,3.2426,3.7747
ulunas,/root/lrac_eval_mix/mix/p274_270_mic1-2a9c5e6007e6-06a237fcb9d5__fsd50k_358624-274588ed38e4-27e4238e69a3_snr25.wav,25.0,0.8456,0.844,3.9715,4.1971
ulunas,/root/lrac_eval_mix/mix/p268_195_mic1-a213ac683b2b-191b947b6553__fsd50k_239746-b20034cf0cf2-c3af9b64f0b5_snr-5.wav,-5.0,0.9144,0.6761,2.8223,3.6725
ulunas,/root/lrac_eval_mix/mix/p268_195_mic1-a213ac683b2b-191b947b6553__fsd50k_196368-e216031d90b4-5f5504120fc7_snr0.wav,0.0,1.0781,0.65,2.9278,3.7613
ulunas,/root/lrac_eval_mix/mix/p268_195_mic1-a213ac683b2b-191b947b6553__fsd50k_275071-aee5613f9801-f53a7365fc11_snr5.wav,5.0,1.0817,0.6275,3.2002,4.279
ulunas,/root/lrac_eval_mix/mix/p268_195_mic1-a213ac683b2b-191b947b6553__fsd50k_32624-26c7f92cf733-95fe3c2b1e6f_snr10.wav,10.0,0.7122,0.6171,3.3566,4.1094
ulunas,/root/lrac_eval_mix/mix/p268_195_mic1-a213ac683b2b-191b947b6553__fsd50k_231635-fe20b4388d3b-bbd3626f5daa_snr15.wav,15.0,0.8473,0.6669,3.3364,4.0849
ulunas,/root/lrac_eval_mix/mix/p268_195_mic1-a213ac683b2b-191b947b6553__fsd50k_119903-f64ceec92b18-73a918484f4a_snr20.wav,20.0,0.6154,0.6155,3.6422,4.2822
ulunas,/root/lrac_eval_mix/mix/p268_195_mic1-a213ac683b2b-191b947b6553__fsd50k_378342-70cdc37a5f39-23c9554d944d_snr25.wav,25.0,0.747,0.6215,3.6499,4.0343
ulunas,/root/lrac_eval_mix/mix/p312_182_mic2-f76575668a10-c1288e02df1f__fsd50k_356119-89e408240226-036da0ed68f4_snr-5.wav,-5.0,1.3134,0.6875,1.5152,3.7599
ulunas,/root/lrac_eval_mix/mix/p312_182_mic2-f76575668a10-c1288e02df1f__fsd50k_85601-dd6357d3c326-cc169f045ce9_snr0.wav,0.0,1.1915,1.0568,1.7229,2.608
ulunas,/root/lrac_eval_mix/mix/p312_182_mic2-f76575668a10-c1288e02df1f__fsd50k_112695-3259a2856d03-79d952cc6026_snr5.wav,5.0,0.965,0.7292,2.3071,3.2105
ulunas,/root/lrac_eval_mix/mix/p312_182_mic2-f76575668a10-c1288e02df1f__fsd50k_137443-b3a76b817e85-3937856385a1_snr10.wav,10.0,0.9108,0.6701,2.9373,3.6557
ulunas,/root/lrac_eval_mix/mix/p312_182_mic2-f76575668a10-c1288e02df1f__fsd50k_334507-6d36cb1e620c-e9ec8a350829_snr15.wav,15.0,0.77,0.6862,3.1721,3.5469
ulunas,/root/lrac_eval_mix/mix/p312_182_mic2-f76575668a10-c1288e02df1f__fsd50k_386215-c0e71a504be2-ae0dc43ef8c7_snr20.wav,20.0,0.6725,0.6863,3.2805,3.7253
ulunas,/root/lrac_eval_mix/mix/p312_182_mic2-f76575668a10-c1288e02df1f__fsd50k_188735-d536c18673bb-2581a74601da_snr25.wav,25.0,0.7858,0.6604,3.6052,3.8393
ulunas,/root/lrac_eval_mix/mix/p297_053_mic2-fc31031e349f-cd09af5c9d08__fsd50k_46333-3135bcbe664f-9b3a074259c0_snr-5.wav,-5.0,1.2045,1.0061,1.3973,2.5231
ulunas,/root/lrac_eval_mix/mix/p297_053_mic2-fc31031e349f-cd09af5c9d08__fsd50k_261379-37ac3d7a143f-baa84c455175_snr0.wav,0.0,0.8248,0.9109,3.0993,4.3382
ulunas,/root/lrac_eval_mix/mix/p297_053_mic2-fc31031e349f-cd09af5c9d08__fsd50k_388686-39ffa2b2dd03-3f18697e0396_snr5.wav,5.0,1.0032,0.8864,2.7276,3.833
ulunas,/root/lrac_eval_mix/mix/p297_053_mic2-fc31031e349f-cd09af5c9d08__fsd50k_70340-7ae85e4c529e-be883f6acba7_snr10.wav,10.0,1.0654,0.8707,1.6379,3.3823
ulunas,/root/lrac_eval_mix/mix/p297_053_mic2-fc31031e349f-cd09af5c9d08__fsd50k_153426-751b8367b83e-3fb0fa51c211_snr15.wav,15.0,0.8685,0.9045,3.1479,3.8874
ulunas,/root/lrac_eval_mix/mix/p297_053_mic2-fc31031e349f-cd09af5c9d08__fsd50k_254322-3bb134d6c47d-9f00716ca730_snr20.wav,20.0,0.8096,0.9021,3.3298,4.1581
ulunas,/root/lrac_eval_mix/mix/p297_053_mic2-fc31031e349f-cd09af5c9d08__fsd50k_50505-91439a3b5b35-eb2c5842c860_snr25.wav,25.0,0.9166,0.8607,3.8197,3.9804
ulunas,/root/lrac_eval_mix/mix/p292_064_mic2-8d7ecd6f47d8-ba7b4ac9216d__fsd50k_207251-135500e429ae-3146605b985c_snr-5.wav,-5.0,0.9247,0.9419,2.5613,3.6475
ulunas,/root/lrac_eval_mix/mix/p292_064_mic2-8d7ecd6f47d8-ba7b4ac9216d__fsd50k_107457-2e63420cf251-a6de3000a62e_snr0.wav,0.0,0.9912,0.9307,1.6039,3.5433
ulunas,/root/lrac_eval_mix/mix/p292_064_mic2-8d7ecd6f47d8-ba7b4ac9216d__fsd50k_428606-bc90ba90cc1e-3da7781e44ac_snr5.wav,5.0,0.9331,0.9091,1.6183,3.3438
ulunas,/root/lrac_eval_mix/mix/p292_064_mic2-8d7ecd6f47d8-ba7b4ac9216d__fsd50k_126550-aadf5d59dd98-391b94376488_snr10.wav,10.0,0.9907,0.8893,1.9063,3.0222
ulunas,/root/lrac_eval_mix/mix/p292_064_mic2-8d7ecd6f47d8-ba7b4ac9216d__fsd50k_434470-ffa62542a4c7-84d3d2899ee2_snr15.wav,15.0,0.9041,0.886,2.6293,3.6368
ulunas,/root/lrac_eval_mix/mix/p292_064_mic2-8d7ecd6f47d8-ba7b4ac9216d__fsd50k_417545-82c6c0149d43-125cfcb9945f_snr20.wav,20.0,0.9631,0.9698,2.9746,3.6298
ulunas,/root/lrac_eval_mix/mix/p292_064_mic2-8d7ecd6f47d8-ba7b4ac9216d__fsd50k_13871-fb06c72a97bf-909b8f628aa6_snr25.wav,25.0,1.0493,1.0662,3.4886,4.0235
ulunas,/root/lrac_eval_mix/mix/p243_169_mic1-f21285f7bc01-7093442b3071__fsd50k_20325-2d63bc43bb15-423ffbe75c17_snr-5.wav,-5.0,1.0722,0.8912,1.3332,2.1221
ulunas,/root/lrac_eval_mix/mix/p243_169_mic1-f21285f7bc01-7093442b3071__fsd50k_96155-4c4c25cac1c2-6bef489b9ee5_snr0.wav,0.0,1.0347,0.8647,1.2768,2.4272
ulunas,/root/lrac_eval_mix/mix/p243_169_mic1-f21285f7bc01-7093442b3071__fsd50k_367682-d4ce88ed9d14-22653cea9565_snr5.wav,5.0,0.893,0.8932,2.0351,3.4054
ulunas,/root/lrac_eval_mix/mix/p243_169_mic1-f21285f7bc01-7093442b3071__fsd50k_268809-b9dc16f3e71a-a09d3c237e7f_snr10.wav,10.0,0.9868,0.983,2.12,3.6854
ulunas,/root/lrac_eval_mix/mix/p243_169_mic1-f21285f7bc01-7093442b3071__fsd50k_201664-bd36a7515e20-0fbae0bc5af3_snr15.wav,15.0,0.9574,0.9108,2.6943,3.3005
ulunas,/root/lrac_eval_mix/mix/p243_169_mic1-f21285f7bc01-7093442b3071__fsd50k_137505-4002823283e4-1033ee2571f5_snr20.wav,20.0,0.9922,1.0271,3.3886,3.8156
ulunas,/root/lrac_eval_mix/mix/p243_169_mic1-f21285f7bc01-7093442b3071__fsd50k_222223-83e45f8de17a-dec9d2f80cbe_snr25.wav,25.0,0.9823,1.0212,3.803,3.7986
ulunas,/root/lrac_eval_mix/mix/p335_087_mic2-94b9c37956c4-5bf97c5936f7__fsd50k_114393-629cc89f9291-43d173554109_snr-5.wav,-5.0,0.9379,0.875,2.6737,3.3705
ulunas,/root/lrac_eval_mix/mix/p335_087_mic2-94b9c37956c4-5bf97c5936f7__fsd50k_53882-37f5dd836bbc-0036ed9c05e0_snr0.wav,0.0,1.2027,0.7548,1.8396,3.0896
ulunas,/root/lrac_eval_mix/mix/p335_087_mic2-94b9c37956c4-5bf97c5936f7__fsd50k_358726-f31231e7aa02-cae35beac26b_snr5.wav,5.0,1.3679,1.0177,1.2426,2.0094
ulunas,/root/lrac_eval_mix/mix/p335_087_mic2-94b9c37956c4-5bf97c5936f7__fsd50k_219474-72ec06fffd96-532b7e3334a3_snr10.wav,10.0,1.1264,1.0136,1.8546,2.5434
ulunas,/root/lrac_eval_mix/mix/p335_087_mic2-94b9c37956c4-5bf97c5936f7__fsd50k_354190-389b0dc411c8-bf55df898f2d_snr15.wav,15.0,0.9548,0.6646,3.8053,3.7107
ulunas,/root/lrac_eval_mix/mix/p335_087_mic2-94b9c37956c4-5bf97c5936f7__fsd50k_82383-8c4ce7d590f0-5088489ae9a7_snr20.wav,20.0,0.9728,0.862,2.6226,3.2874
ulunas,/root/lrac_eval_mix/mix/p335_087_mic2-94b9c37956c4-5bf97c5936f7__fsd50k_397027-c2fc90100d03-42e849397203_snr25.wav,25.0,0.7025,0.6868,3.9176,4.1957
ulunas,/root/lrac_eval_mix/mix/p274_158_mic2-7e4312be9466-31b109cb061e__fsd50k_10760-9ef210668a3f-426213fd7cc5_snr-5.wav,-5.0,0.9797,0.7671,1.8618,3.2238
ulunas,/root/lrac_eval_mix/mix/p274_158_mic2-7e4312be9466-31b109cb061e__fsd50k_394136-d2676eae2749-39dced08ad02_snr0.wav,0.0,1.1972,0.7719,1.2957,3.5771
ulunas,/root/lrac_eval_mix/mix/p274_158_mic2-7e4312be9466-31b109cb061e__fsd50k_248760-3a0c774b662c-44eef68b99b2_snr5.wav,5.0,0.8683,0.81,3.0233,4.1427
ulunas,/root/lrac_eval_mix/mix/p274_158_mic2-7e4312be9466-31b109cb061e__fsd50k_200584-bb85ce2a1678-0ebc56e48796_snr10.wav,10.0,0.8196,0.7982,2.4876,3.5576
ulunas,/root/lrac_eval_mix/mix/p274_158_mic2-7e4312be9466-31b109cb061e__fsd50k_40509-686564554fb1-aa75e8bbd1ea_snr15.wav,15.0,0.792,0.7881,3.4911,3.8203
ulunas,/root/lrac_eval_mix/mix/p274_158_mic2-7e4312be9466-31b109cb061e__fsd50k_126659-c1408cc0992b-4e6f62f2bf08_snr20.wav,20.0,0.7903,0.7883,3.4731,4.0322
ulunas,/root/lrac_eval_mix/mix/p274_158_mic2-7e4312be9466-31b109cb061e__fsd50k_247077-955ff71737b1-ee10b5f7898d_snr25.wav,25.0,0.8585,0.7976,3.1583,3.9593
ulunas,/root/lrac_eval_mix/mix/p255_157_mic2-2e8aef4c26e6-11606570bbe9__fsd50k_204641-4b44060270d4-1ea370023ca8_snr-5.wav,-5.0,1.0538,0.7347,2.0344,3.5598
ulunas,/root/lrac_eval_mix/mix/p255_157_mic2-2e8aef4c26e6-11606570bbe9__fsd50k_244406-eb9601a5d406-71bdaf25c959_snr0.wav,0.0,0.7496,0.6778,2.2384,3.1277
ulunas,/root/lrac_eval_mix/mix/p255_157_mic2-2e8aef4c26e6-11606570bbe9__fsd50k_257526-ea6a1d5e8929-343599310cba_snr5.wav,5.0,1.2063,0.8494,1.4075,3.1859
ulunas,/root/lrac_eval_mix/mix/p255_157_mic2-2e8aef4c26e6-11606570bbe9__fsd50k_50769-e64ee620ef6f-3949d722b195_snr10.wav,10.0,0.9214,0.6987,3.1254,3.6418
ulunas,/root/lrac_eval_mix/mix/p255_157_mic2-2e8aef4c26e6-11606570bbe9__fsd50k_159091-abb6fa3fb503-b01f7989fe23_snr15.wav,15.0,0.7111,0.6856,3.1256,4.165
ulunas,/root/lrac_eval_mix/mix/p255_157_mic2-2e8aef4c26e6-11606570bbe9__fsd50k_217665-87978a48df5a-577481f20dc6_snr20.wav,20.0,0.8793,0.693,3.6661,4.1323
ulunas,/root/lrac_eval_mix/mix/p255_157_mic2-2e8aef4c26e6-11606570bbe9__fsd50k_51397-01892716be26-93585b596321_snr25.wav,25.0,0.7991,0.754,3.9325,4.3339
ulunas,/root/lrac_eval_mix/mix/p264_252_mic2-44cd7ead917c-d665ced7b170__fsd50k_321570-1abc9774f2a2-0b4fc97254dd_snr-5.wav,-5.0,1.3562,1.1554,1.2755,2.1981
ulunas,/root/lrac_eval_mix/mix/p264_252_mic2-44cd7ead917c-d665ced7b170__fsd50k_418494-2267a11661f2-18da91fed706_snr0.wav,0.0,1.2318,1.1187,1.3915,2.5336
ulunas,/root/lrac_eval_mix/mix/p264_252_mic2-44cd7ead917c-d665ced7b170__fsd50k_362195-e2737871855d-48a9b0616f45_snr5.wav,5.0,1.1515,0.6004,1.4945,3.3403
ulunas,/root/lrac_eval_mix/mix/p264_252_mic2-44cd7ead917c-d665ced7b170__fsd50k_341415-82c02ae702ad-6c9165eacd25_snr10.wav,10.0,1.0678,0.5937,2.6862,3.7597
ulunas,/root/lrac_eval_mix/mix/p264_252_mic2-44cd7ead917c-d665ced7b170__fsd50k_106013-0c31140213ff-78abff6df1de_snr15.wav,15.0,1.0453,0.5726,2.7421,3.8442
ulunas,/root/lrac_eval_mix/mix/p264_252_mic2-44cd7ead917c-d665ced7b170__fsd50k_12782-69c0c1e66866-6c195ca5b441_snr20.wav,20.0,0.6003,0.6012,4.1155,4.1324
ulunas,/root/lrac_eval_mix/mix/p264_252_mic2-44cd7ead917c-d665ced7b170__fsd50k_127842-7aa79e7607ef-9d04360a435d_snr25.wav,25.0,0.7336,0.5785,3.8271,4.105
ulunas,/root/lrac_eval_mix/mix/p252_176_mic2-e2611f2298b8-cfbbf9521bb2__fsd50k_193837-a9ecfe4abb3f-cf1b3c9dbf99_snr-5.wav,-5.0,0.8729,0.8908,2.6104,3.5238
ulunas,/root/lrac_eval_mix/mix/p252_176_mic2-e2611f2298b8-cfbbf9521bb2__fsd50k_354217-1a7d99eea492-bbad934a8875_snr0.wav,0.0,1.166,0.8613,1.2538,3.4788
ulunas,/root/lrac_eval_mix/mix/p252_176_mic2-e2611f2298b8-cfbbf9521bb2__fsd50k_335937-a123976d5d07-5f333ae5a158_snr5.wav,5.0,0.9694,0.8791,2.5567,3.3187
ulunas,/root/lrac_eval_mix/mix/p252_176_mic2-e2611f2298b8-cfbbf9521bb2__fsd50k_125422-f9f46b1dd49e-f59ce1e12873_snr10.wav,10.0,0.9226,0.8555,2.3773,2.7427
ulunas,/root/lrac_eval_mix/mix/p252_176_mic2-e2611f2298b8-cfbbf9521bb2__fsd50k_359278-51ae16556eb6-e1d60d432086_snr15.wav,15.0,0.9112,0.9062,3.5007,4.106
ulunas,/root/lrac_eval_mix/mix/p252_176_mic2-e2611f2298b8-cfbbf9521bb2__fsd50k_269008-ce2effbaf8da-b9efdf93a9e6_snr20.wav,20.0,0.8488,0.8574,3.3352,3.8096
ulunas,/root/lrac_eval_mix/mix/p252_176_mic2-e2611f2298b8-cfbbf9521bb2__fsd50k_360503-18ee6e82513b-60c40c4f3287_snr25.wav,25.0,0.9142,0.9195,3.7427,3.8364
ulunas,/root/lrac_eval_mix/mix/p307_052_mic2-7f51eb24776d-9b1be79997a2__fsd50k_173823-f01e86ded32b-a1334b8a28f6_snr-5.wav,-5.0,1.2512,1.0915,1.4444,2.7922
ulunas,/root/lrac_eval_mix/mix/p307_052_mic2-7f51eb24776d-9b1be79997a2__fsd50k_55153-39c0c2e690d3-4715bcaa0cdc_snr0.wav,0.0,1.3726,1.2164,1.326,2.5824
ulunas,/root/lrac_eval_mix/mix/p307_052_mic2-7f51eb24776d-9b1be79997a2__fsd50k_264100-8383836442ad-e7f23740ad4c_snr5.wav,5.0,1.2684,1.07,2.0875,3.0638
ulunas,/root/lrac_eval_mix/mix/p307_052_mic2-7f51eb24776d-9b1be79997a2__fsd50k_215558-0a5459e65e56-e2fa3daedc7d_snr10.wav,10.0,1.05,0.808,2.0649,3.5794
ulunas,/root/lrac_eval_mix/mix/p307_052_mic2-7f51eb24776d-9b1be79997a2__fsd50k_197885-32185577943b-bc07a7a9364f_snr15.wav,15.0,0.7339,0.6857,3.1243,3.8293
ulunas,/root/lrac_eval_mix/mix/p307_052_mic2-7f51eb24776d-9b1be79997a2__fsd50k_102696-5dd9399afae6-2b66dfca7f43_snr20.wav,20.0,0.7159,0.5861,3.1539,4.3138
ulunas,/root/lrac_eval_mix/mix/p307_052_mic2-7f51eb24776d-9b1be79997a2__fsd50k_151253-6ae4af5119b1-c8474e58baa1_snr25.wav,25.0,0.8434,0.6437,3.3541,4.1362
ulunas,/root/lrac_eval_mix/mix/p248_284_mic1-a0286bd02a2f-e59fa600c235__fsd50k_50367-d8235070b620-2ff1fd1857de_snr-5.wav,-5.0,1.2929,1.028,1.3387,2.53
ulunas,/root/lrac_eval_mix/mix/p248_284_mic1-a0286bd02a2f-e59fa600c235__fsd50k_339651-bcc70946044c-de31fb56163e_snr0.wav,0.0,0.976,0.665,2.5618,3.5306
ulunas,/root/lrac_eval_mix/mix/p248_284_mic1-a0286bd02a2f-e59fa600c235__fsd50k_354985-551aa89a3299-4ea2f1f9dadb_snr5.wav,5.0,0.9572,0.6821,1.7215,3.7279
ulunas,/root/lrac_eval_mix/mix/p248_284_mic1-a0286bd02a2f-e59fa600c235__fsd50k_207383-8e2105567cb6-667beb6e2724_snr10.wav,10.0,0.7644,0.661,2.9327,4.0674
ulunas,/root/lrac_eval_mix/mix/p248_284_mic1-a0286bd02a2f-e59fa600c235__fsd50k_57877-f7f2ce781635-8bd94c3aca6d_snr15.wav,15.0,0.826,0.6994,3.099,3.8966
ulunas,/root/lrac_eval_mix/mix/p248_284_mic1-a0286bd02a2f-e59fa600c235__fsd50k_336488-f694452484bc-a5946e813fb5_snr20.wav,20.0,0.7291,0.681,3.3904,4.1336
ulunas,/root/lrac_eval_mix/mix/p248_284_mic1-a0286bd02a2f-e59fa600c235__fsd50k_381510-981d583c1ed6-1a3536317d20_snr25.wav,25.0,0.7278,0.669,3.7666,4.0983
ulunas,/root/lrac_eval_mix/mix/p268_026_mic2-5cb38eb9ba30-65cbbc168e3d__fsd50k_64005-5811a12533e9-6097036f42b5_snr-5.wav,-5.0,1.0672,0.6671,1.4744,3.5696
ulunas,/root/lrac_eval_mix/mix/p268_026_mic2-5cb38eb9ba30-65cbbc168e3d__fsd50k_155310-96d37c7e49aa-46a36fddb152_snr0.wav,0.0,1.0293,0.6455,1.5409,3.1453
ulunas,/root/lrac_eval_mix/mix/p268_026_mic2-5cb38eb9ba30-65cbbc168e3d__fsd50k_272551-c3b49f2311be-22e277fda548_snr5.wav,5.0,1.2396,0.6387,1.9198,3.7973
ulunas,/root/lrac_eval_mix/mix/p268_026_mic2-5cb38eb9ba30-65cbbc168e3d__fsd50k_255106-e1f7f0976a28-6e96a84bab62_snr10.wav,10.0,0.9277,0.547,2.8997,3.8723
ulunas,/root/lrac_eval_mix/mix/p268_026_mic2-5cb38eb9ba30-65cbbc168e3d__fsd50k_28649-a92f4002c4b9-63eae788c0e7_snr15.wav,15.0,0.7456,0.5908,2.962,3.8805
ulunas,/root/lrac_eval_mix/mix/p268_026_mic2-5cb38eb9ba30-65cbbc168e3d__fsd50k_216392-80435b49df97-5e0b6a0a008e_snr20.wav,20.0,1.0194,0.6046,3.0081,3.8788
ulunas,/root/lrac_eval_mix/mix/p268_026_mic2-5cb38eb9ba30-65cbbc168e3d__fsd50k_247100-264496fa7ef1-0f43a4a93607_snr25.wav,25.0,0.8931,0.5889,3.4239,4.1086
ulunas,/root/lrac_eval_mix/mix/p230_125_mic2-60f63636436c-48b15925e06b__fsd50k_48601-88bf1ba34a25-8d94b890dec8_snr-5.wav,-5.0,1.3579,1.1041,1.2316,1.4353
ulunas,/root/lrac_eval_mix/mix/p230_125_mic2-60f63636436c-48b15925e06b__fsd50k_357376-babe012a5628-16168179ec03_snr0.wav,0.0,1.2905,0.7548,1.2579,3.425
ulunas,/root/lrac_eval_mix/mix/p230_125_mic2-60f63636436c-48b15925e06b__fsd50k_357575-f33d002b3fb3-c9712e94098a_snr5.wav,5.0,1.1952,0.7321,1.2979,3.7092
ulunas,/root/lrac_eval_mix/mix/p230_125_mic2-60f63636436c-48b15925e06b__fsd50k_169740-7289c1b3e73d-3d511f5e70e1_snr10.wav,10.0,1.0242,0.7539,2.0964,3.9896
ulunas,/root/lrac_eval_mix/mix/p230_125_mic2-60f63636436c-48b15925e06b__fsd50k_94798-7cfec9d412bd-cabeaa92d77f_snr15.wav,15.0,0.7751,0.7219,3.1305,3.8557
ulunas,/root/lrac_eval_mix/mix/p230_125_mic2-60f63636436c-48b15925e06b__fsd50k_363474-f9c1ddf88006-8a588ceb7227_snr20.wav,20.0,0.772,0.713,3.3143,3.67
ulunas,/root/lrac_eval_mix/mix/p230_125_mic2-60f63636436c-48b15925e06b__fsd50k_359459-360ab94f6417-56aa5fa964f9_snr25.wav,25.0,0.7131,0.7222,3.8946,4.0989
ulunas,/root/lrac_eval_mix/mix/p285_029_mic1-c257eb00ef13-d5d367e0511e__fsd50k_55923-87cba09e424a-10b9a322503f_snr-5.wav,-5.0,1.3477,0.7305,1.381,2.8838
ulunas,/root/lrac_eval_mix/mix/p285_029_mic1-c257eb00ef13-d5d367e0511e__fsd50k_405475-0a01ae8d66e8-9215e52429be_snr0.wav,0.0,1.2299,0.9314,1.2544,2.6934
ulunas,/root/lrac_eval_mix/mix/p285_029_mic1-c257eb00ef13-d5d367e0511e__fsd50k_386265-1219df5da78b-82acfa1a89ae_snr5.wav,5.0,1.0901,0.8025,2.2822,3.4984
ulunas,/root/lrac_eval_mix/mix/p285_029_mic1-c257eb00ef13-d5d367e0511e__fsd50k_329546-7cfd7774bc72-f1e095973081_snr10.wav,10.0,1.0184,0.7916,3.2826,3.9131
ulunas,/root/lrac_eval_mix/mix/p285_029_mic1-c257eb00ef13-d5d367e0511e__fsd50k_186038-f7d000ec3418-5857649f1c77_snr15.wav,15.0,0.8366,0.7381,2.9956,3.5981
ulunas,/root/lrac_eval_mix/mix/p285_029_mic1-c257eb00ef13-d5d367e0511e__fsd50k_357379-9d6d9624526f-6116c1715173_snr20.wav,20.0,0.7219,0.7863,3.4359,4.138
ulunas,/root/lrac_eval_mix/mix/p285_029_mic1-c257eb00ef13-d5d367e0511e__fsd50k_137533-44a6c6ef6382-73a4617f3132_snr25.wav,25.0,0.8139,0.765,3.5852,4.0521
ulunas,/root/lrac_eval_mix/mix/p333_140_mic2-e9824cc9ed4d-af1e99f5bec8__fsd50k_117947-4d5ee84d2fe4-30434f9294a7_snr-5.wav,-5.0,1.395,1.2096,1.2472,2.4255
ulunas,/root/lrac_eval_mix/mix/p333_140_mic2-e9824cc9ed4d-af1e99f5bec8__fsd50k_262640-c866771d57ca-481dbeb82679_snr0.wav,0.0,1.1627,0.7794,1.4223,3.5924
ulunas,/root/lrac_eval_mix/mix/p333_140_mic2-e9824cc9ed4d-af1e99f5bec8__fsd50k_135645-93f65aa166cd-ae8d999ce129_snr5.wav,5.0,0.8975,0.5905,2.1542,3.6167
ulunas,/root/lrac_eval_mix/mix/p333_140_mic2-e9824cc9ed4d-af1e99f5bec8__fsd50k_138728-836b77a8c8a8-db040486982e_snr10.wav,10.0,0.7475,0.577,3.0654,4.1568
ulunas,/root/lrac_eval_mix/mix/p333_140_mic2-e9824cc9ed4d-af1e99f5bec8__fsd50k_247497-8defdd246c6c-d7cd72a0e202_snr15.wav,15.0,0.9895,0.606,3.3804,3.9152
ulunas,/root/lrac_eval_mix/mix/p333_140_mic2-e9824cc9ed4d-af1e99f5bec8__fsd50k_117001-bcf78cbb396c-11a394d715b0_snr20.wav,20.0,0.5631,0.5838,3.734,4.0642
ulunas,/root/lrac_eval_mix/mix/p333_140_mic2-e9824cc9ed4d-af1e99f5bec8__fsd50k_371836-459d0d844d3e-32a97d1092a1_snr25.wav,25.0,0.7073,0.6126,3.918,4.226
ulunas,/root/lrac_eval_mix/mix/p247_210_mic2-076c9b303f07-28a916cb303d__fsd50k_393787-5f86863a3eb6-9e6f30d7a7a4_snr-5.wav,-5.0,1.1091,1.1815,2.3404,3.6511
ulunas,/root/lrac_eval_mix/mix/p247_210_mic2-076c9b303f07-28a916cb303d__fsd50k_212397-0e579eb02b1d-c36d3db0aa12_snr0.wav,0.0,1.0335,0.8508,1.3136,2.1626
ulunas,/root/lrac_eval_mix/mix/p247_210_mic2-076c9b303f07-28a916cb303d__fsd50k_358959-a3dd2d36d53a-d4329a53af4d_snr5.wav,5.0,0.823,0.835,1.254,2.7822
ulunas,/root/lrac_eval_mix/mix/p247_210_mic2-076c9b303f07-28a916cb303d__fsd50k_373798-3ef8958a6c47-ec67643809f7_snr10.wav,10.0,0.9993,1.1204,2.6081,3.3606
ulunas,/root/lrac_eval_mix/mix/p247_210_mic2-076c9b303f07-28a916cb303d__fsd50k_388552-22be6c511046-7c4e9d6847b4_snr15.wav,15.0,1.0136,1.0829,2.9514,3.5641
ulunas,/root/lrac_eval_mix/mix/p247_210_mic2-076c9b303f07-28a916cb303d__fsd50k_181378-c267e248630f-9e9b52c43600_snr20.wav,20.0,1.066,1.203,3.2741,4.0382
ulunas,/root/lrac_eval_mix/mix/p247_210_mic2-076c9b303f07-28a916cb303d__fsd50k_364976-0684cbf3fcaf-31024c4d0ca3_snr25.wav,25.0,1.0603,1.1511,3.367,3.8914
lisennet,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_317308-074fcb1cb1b0-2f4dd0be4068_snr-5.wav,-5.0,1.3778,1.3617,1.2778,1.2897
lisennet,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_67175-e8039b6bd5f1-2442c0840851_snr0.wav,0.0,1.3262,1.3228,1.3101,1.3098
lisennet,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_107272-571f81c01c80-ff9cbd9ca53f_snr5.wav,5.0,0.9904,1.0183,2.5572,2.4612
