model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
ulunas,/root/lrac_eval_mix/mix/p293_104_mic2-4db68f597c5b-1ff2f13f614e__fsd50k_379251-d0f625ade2b2-d29ddff4b55b_snr15.wav,/root/lrac_eval_mix/ref/p293_104_mic2-4db68f597c5b-1ff2f13f614e.wav,15.0,fsd50k_379251-d0f625ade2b2-d29ddff4b55b,p293_104_mic2-4db68f597c5b-1ff2f13f614e,4.535,15.0223,25.6709,23.2625,17.3412,,,,
ulunas,/root/lrac_eval_mix/mix/p293_104_mic2-4db68f597c5b-1ff2f13f614e__fsd50k_326906-40d3ce8579b0-744e15554413_snr20.wav,/root/lrac_eval_mix/ref/p293_104_mic2-4db68f597c5b-1ff2f13f614e.wav,20.0,fsd50k_326906-40d3ce8579b0-744e15554413,p293_104_mic2-4db68f597c5b-1ff2f13f614e,4.535,20.3206,25.6998,11.7961,13.7886,,,,
ulunas,/root/lrac_eval_mix/mix/p293_104_mic2-4db68f597c5b-1ff2f13f614e__fsd50k_137581-d755555c29b7-24b0e454f6f3_snr25.wav,/root/lrac_eval_mix/ref/p293_104_mic2-4db68f597c5b-1ff2f13f614e.wav,25.0,fsd50k_137581-d755555c29b7-24b0e454f6f3,p293_104_mic2-4db68f597c5b-1ff2f13f614e,4.535,26.9034,33.2482,14.7651,15.3881,,,,
ulunas,/root/lrac_eval_mix/mix/p247_127_mic2-d664b99f061c-ef63248a95d3__fsd50k_69202-410d813957d0-2bb37df59b71_snr-5.wav,/root/lrac_eval_mix/ref/p247_127_mic2-d664b99f061c-ef63248a95d3.wav,-5.0,fsd50k_69202-410d813957d0-2bb37df59b71,p247_127_mic2-d664b99f061c-ef63248a95d3,3.159,-5.1043,4.7981,23.3725,13.0823,,,,
ulunas,/root/lrac_eval_mix/mix/p247_127_mic2-d664b99f061c-ef63248a95d3__fsd50k_170505-42c0e538170e-828a6bfe1621_snr0.wav,/root/lrac_eval_mix/ref/p247_127_mic2-d664b99f061c-ef63248a95d3.wav,0.0,fsd50k_170505-42c0e538170e-828a6bfe1621,p247_127_mic2-d664b99f061c-ef63248a95d3,3.159,-0.0331,17.6208,19.3399,9.6821,,,,
ulunas,/root/lrac_eval_mix/mix/p247_127_mic2-d664b99f061c-ef63248a95d3__fsd50k_13408-b28d90eeba57-a22a5c4a68c0_snr5.wav,/root/lrac_eval_mix/ref/p247_127_mic2-d664b99f061c-ef63248a95d3.wav,5.0,fsd50k_13408-b28d90eeba57-a22a5c4a68c0,p247_127_mic2-d664b99f061c-ef63248a95d3,3.159,4.907,14.5102,14.6151,8.3212,,,,
ulunas,/root/lrac_eval_mix/mix/p247_127_mic2-d664b99f061c-ef63248a95d3__fsd50k_153631-855d27f01541-e8332e0d63a6_snr10.wav,/root/lrac_eval_mix/ref/p247_127_mic2-d664b99f061c-ef63248a95d3.wav,10.0,fsd50k_153631-855d27f01541-e8332e0d63a6,p247_127_mic2-d664b99f061c-ef63248a95d3,3.159,9.9411,23.9142,6.4042,7.1322,,,,
ulunas,/root/lrac_eval_mix/mix/p247_127_mic2-d664b99f061c-ef63248a95d3__fsd50k_360296-da8c1b5a80d1-daf2c62bb2c3_snr15.wav,/root/lrac_eval_mix/ref/p247_127_mic2-d664b99f061c-ef63248a95d3.wav,15.0,fsd50k_360296-da8c1b5a80d1-daf2c62bb2c3,p247_127_mic2-d664b99f061c-ef63248a95d3,3.159,15.0586,18.71,24.5916,10.676,,,,
ulunas,/root/lrac_eval_mix/mix/p247_127_mic2-d664b99f061c-ef63248a95d3__fsd50k_174863-2426a07ab0e2-a338c872b6ad_snr20.wav,/root/lrac_eval_mix/ref/p247_127_mic2-d664b99f061c-ef63248a95d3.wav,20.0,fsd50k_174863-2426a07ab0e2-a338c872b6ad,p247_127_mic2-d664b99f061c-ef63248a95d3,3.159,20.0159,21.1656,5.3281,8.1267,,,,
ulunas,/root/lrac_eval_mix/mix/p247_127_mic2-d664b99f061c-ef63248a95d3__fsd50k_175039-0c897a6e1a5b-653224252136_snr25.wav,/root/lrac_eval_mix/ref/p247_127_mic2-d664b99f061c-ef63248a95d3.wav,25.0,fsd50k_175039-0c897a6e1a5b-653224252136,p247_127_mic2-d664b99f061c-ef63248a95d3,3.159,24.959,21.8015,7.6564,8.3911,,,,
ulunas,/root/lrac_eval_mix/mix/p269_018_mic2-f4fa86b6d3cd-2882da26877c__fsd50k_111075-0dc9feaeee11-1b3c295aef7b_snr-5.wav,/root/lrac_eval_mix/ref/p269_018_mic2-f4fa86b6d3cd-2882da26877c.wav,-5.0,fsd50k_111075-0dc9feaeee11-1b3c295aef7b,p269_018_mic2-f4fa86b6d3cd-2882da26877c,5.268,-4.992,8.7318,26.2796,12.9853,,,,
ulunas,/root/lrac_eval_mix/mix/p269_018_mic2-f4fa86b6d3cd-2882da26877c__fsd50k_214191-3b0ce0103f4c-334d7462e6d6_snr0.wav,/root/lrac_eval_mix/ref/p269_018_mic2-f4fa86b6d3cd-2882da26877c.wav,0.0,fsd50k_214191-3b0ce0103f4c-334d7462e6d6,p269_018_mic2-f4fa86b6d3cd-2882da26877c,5.268,0.0008,17.8367,14.4818,9.4722,,,,
ulunas,/root/lrac_eval_mix/mix/p269_018_mic2-f4fa86b6d3cd-2882da26877c__fsd50k_373642-e760ba2d6d1a-45c35136e729_snr5.wav,/root/lrac_eval_mix/ref/p269_018_mic2-f4fa86b6d3cd-2882da26877c.wav,5.0,fsd50k_373642-e760ba2d6d1a-45c35136e729,p269_018_mic2-f4fa86b6d3cd-2882da26877c,5.268,5.0023,15.8298,13.1625,8.5243,,,,
ulunas,/root/lrac_eval_mix/mix/p269_018_mic2-f4fa86b6d3cd-2882da26877c__fsd50k_137451-a461ce894a0e-26337db84c4d_snr10.wav,/root/lrac_eval_mix/ref/p269_018_mic2-f4fa86b6d3cd-2882da26877c.wav,10.0,fsd50k_137451-a461ce894a0e-26337db84c4d,p269_018_mic2-f4fa86b6d3cd-2882da26877c,5.268,11.6876,24.4734,17.4795,9.8151,,,,
ulunas,/root/lrac_eval_mix/mix/p269_018_mic2-f4fa86b6d3cd-2882da26877c__fsd50k_324057-09472b734c73-8d7855dbf0cf_snr15.wav,/root/lrac_eval_mix/ref/p269_018_mic2-f4fa86b6d3cd-2882da26877c.wav,15.0,fsd50k_324057-09472b734c73-8d7855dbf0cf,p269_018_mic2-f4fa86b6d3cd-2882da26877c,5.268,14.9842,21.6641,4.4751,5.476,,,,
ulunas,/root/lrac_eval_mix/mix/p269_018_mic2-f4fa86b6d3cd-2882da26877c__fsd50k_390800-0d87f756fc48-a56b87e7c20b_snr20.wav,/root/lrac_eval_mix/ref/p269_018_mic2-f4fa86b6d3cd-2882da26877c.wav,20.0,fsd50k_390800-0d87f756fc48-a56b87e7c20b,p269_018_mic2-f4fa86b6d3cd-2882da26877c,5.268,20.1781,21.1763,11.1251,8.3913,,,,
ulunas,/root/lrac_eval_mix/mix/p269_018_mic2-f4fa86b6d3cd-2882da26877c__fsd50k_382028-24762bfbddf9-ae0132b1f7fe_snr25.wav,/root/lrac_eval_mix/ref/p269_018_mic2-f4fa86b6d3cd-2882da26877c.wav,25.0,fsd50k_382028-24762bfbddf9-ae0132b1f7fe,p269_018_mic2-f4fa86b6d3cd-2882da26877c,5.268,25.0105,24.6492,4.2059,6.3749,,,,
ulunas,/root/lrac_eval_mix/mix/p351_320_mic2-0f2889311954-5b5741578ee1__fsd50k_150644-3de0a785304d-17c6baac325c_snr-5.wav,/root/lrac_eval_mix/ref/p351_320_mic2-0f2889311954-5b5741578ee1.wav,-5.0,fsd50k_150644-3de0a785304d-17c6baac325c,p351_320_mic2-0f2889311954-5b5741578ee1,3.146,-5.1418,9.4587,19.3396,14.0838,,,,
ulunas,/root/lrac_eval_mix/mix/p351_320_mic2-0f2889311954-5b5741578ee1__fsd50k_25451-c3a4b109908f-bbfb4ab3d2ab_snr0.wav,/root/lrac_eval_mix/ref/p351_320_mic2-0f2889311954-5b5741578ee1.wav,0.0,fsd50k_25451-c3a4b109908f-bbfb4ab3d2ab,p351_320_mic2-0f2889311954-5b5741578ee1,3.146,0.9268,9.7607,29.2622,20.169,,,,
ulunas,/root/lrac_eval_mix/mix/p351_320_mic2-0f2889311954-5b5741578ee1__fsd50k_143748-dcdaf753d6b9-82fa965f3094_snr5.wav,/root/lrac_eval_mix/ref/p351_320_mic2-0f2889311954-5b5741578ee1.wav,5.0,fsd50k_143748-dcdaf753d6b9-82fa965f3094,p351_320_mic2-0f2889311954-5b5741578ee1,3.146,5.3769,15.6896,13.8047,13.8882,,,,
ulunas,/root/lrac_eval_mix/mix/p351_320_mic2-0f2889311954-5b5741578ee1__fsd50k_22706-1d42770a1374-0e7e40d5399a_snr10.wav,/root/lrac_eval_mix/ref/p351_320_mic2-0f2889311954-5b5741578ee1.wav,10.0,fsd50k_22706-1d42770a1374-0e7e40d5399a,p351_320_mic2-0f2889311954-5b5741578ee1,3.146,10.342,17.0539,24.146,13.9966,,,,
ulunas,/root/lrac_eval_mix/mix/p351_320_mic2-0f2889311954-5b5741578ee1__fsd50k_88671-edca94e17a31-4ae723c1a776_snr15.wav,/root/lrac_eval_mix/ref/p351_320_mic2-0f2889311954-5b5741578ee1.wav,15.0,fsd50k_88671-edca94e17a31-4ae723c1a776,p351_320_mic2-0f2889311954-5b5741578ee1,3.146,15.1024,19.9522,13.2025,15.5666,,,,
ulunas,/root/lrac_eval_mix/mix/p351_320_mic2-0f2889311954-5b5741578ee1__fsd50k_100069-0a2f4f5a2ce4-52883b9d41aa_snr20.wav,/root/lrac_eval_mix/ref/p351_320_mic2-0f2889311954-5b5741578ee1.wav,20.0,fsd50k_100069-0a2f4f5a2ce4-52883b9d41aa,p351_320_mic2-0f2889311954-5b5741578ee1,3.146,20.0969,22.4525,4.8021,11.626,,,,
ulunas,/root/lrac_eval_mix/mix/p351_320_mic2-0f2889311954-5b5741578ee1__fsd50k_173779-cd76df6b8b19-d5b6129b64bf_snr25.wav,/root/lrac_eval_mix/ref/p351_320_mic2-0f2889311954-5b5741578ee1.wav,25.0,fsd50k_173779-cd76df6b8b19-d5b6129b64bf,p351_320_mic2-0f2889311954-5b5741578ee1,3.146,24.9481,28.813,4.3782,12.0802,,,,
ulunas,/root/lrac_eval_mix/mix/p274_016_mic2-90aa8acc729c-f27e0e28292b__fsd50k_216216-1cea435871db-4ea732282aba_snr-5.wav,/root/lrac_eval_mix/ref/p274_016_mic2-90aa8acc729c-f27e0e28292b.wav,-5.0,fsd50k_216216-1cea435871db-4ea732282aba,p274_016_mic2-90aa8acc729c-f27e0e28292b,6.956,-4.9684,21.8438,18.2,9.9463,,,,
ulunas,/root/lrac_eval_mix/mix/p274_016_mic2-90aa8acc729c-f27e0e28292b__fsd50k_382540-f883a87394db-23c301246cf6_snr0.wav,/root/lrac_eval_mix/ref/p274_016_mic2-90aa8acc729c-f27e0e28292b.wav,0.0,fsd50k_382540-f883a87394db-23c301246cf6,p274_016_mic2-90aa8acc729c-f27e0e28292b,6.956,-0.0107,15.7824,8.7223,7.9303,,,,
ulunas,/root/lrac_eval_mix/mix/p274_016_mic2-90aa8acc729c-f27e0e28292b__fsd50k_390556-c555cc3e95aa-fceba1ddb96c_snr5.wav,/root/lrac_eval_mix/ref/p274_016_mic2-90aa8acc729c-f27e0e28292b.wav,5.0,fsd50k_390556-c555cc3e95aa-fceba1ddb96c,p274_016_mic2-90aa8acc729c-f27e0e28292b,6.956,4.9817,11.9797,14.4224,9.1455,,,,
ulunas,/root/lrac_eval_mix/mix/p274_016_mic2-90aa8acc729c-f27e0e28292b__fsd50k_74659-4fd49ef96056-14989bfb1bb0_snr10.wav,/root/lrac_eval_mix/ref/p274_016_mic2-90aa8acc729c-f27e0e28292b.wav,10.0,fsd50k_74659-4fd49ef96056-14989bfb1bb0,p274_016_mic2-90aa8acc729c-f27e0e28292b,6.956,10.1891,16.6716,15.8953,10.3902,,,,
ulunas,/root/lrac_eval_mix/mix/p274_016_mic2-90aa8acc729c-f27e0e28292b__fsd50k_247989-d4c164a768e4-4db2e13e2fee_snr15.wav,/root/lrac_eval_mix/ref/p274_016_mic2-90aa8acc729c-f27e0e28292b.wav,15.0,fsd50k_247989-d4c164a768e4-4db2e13e2fee,p274_016_mic2-90aa8acc729c-f27e0e28292b,6.956,15.016,19.1865,7.7877,7.2888,,,,
ulunas,/root/lrac_eval_mix/mix/p274_016_mic2-90aa8acc729c-f27e0e28292b__fsd50k_46275-33e71eee2775-05dbf0a961a2_snr20.wav,/root/lrac_eval_mix/ref/p274_016_mic2-90aa8acc729c-f27e0e28292b.wav,20.0,fsd50k_46275-33e71eee2775-05dbf0a961a2,p274_016_mic2-90aa8acc729c-f27e0e28292b,6.956,20.0592,21.9303,8.8789,7.934,,,,
ulunas,/root/lrac_eval_mix/mix/p274_016_mic2-90aa8acc729c-f27e0e28292b__fsd50k_240779-e7113a2d784d-88d4a52e7872_snr25.wav,/root/lrac_eval_mix/ref/p274_016_mic2-90aa8acc729c-f27e0e28292b.wav,25.0,fsd50k_240779-e7113a2d784d-88d4a52e7872,p274_016_mic2-90aa8acc729c-f27e0e28292b,6.956,25.2285,25.0567,6.7783,7.6221,,,,
ulunas,/root/lrac_eval_mix/mix/p335_042_mic2-d9b19698c64c-817d4d2ced59__fsd50k_165644-57c23d72019e-2d534b70243e_snr-5.wav,/root/lrac_eval_mix/ref/p335_042_mic2-d9b19698c64c-817d4d2ced59.wav,-5.0,fsd50k_165644-57c23d72019e-2d534b70243e,p335_042_mic2-d9b19698c64c-817d4d2ced59,4.979,-4.9833,1.9842,32.7795,27.4487,,,,
ulunas,/root/lrac_eval_mix/mix/p335_042_mic2-d9b19698c64c-817d4d2ced59__fsd50k_28489-93756a084a53-c1c23d22fbb1_snr0.wav,/root/lrac_eval_mix/ref/p335_042_mic2-d9b19698c64c-817d4d2ced59.wav,0.0,fsd50k_28489-93756a084a53-c1c23d22fbb1,p335_042_mic2-d9b19698c64c-817d4d2ced59,4.979,0.0214,5.6581,22.1505,21.2051,,,,
ulunas,/root/lrac_eval_mix/mix/p335_042_mic2-d9b19698c64c-817d4d2ced59__fsd50k_357307-e79d57cc3650-89501cfd258e_snr5.wav,/root/lrac_eval_mix/ref/p335_042_mic2-d9b19698c64c-817d4d2ced59.wav,5.0,fsd50k_357307-e79d57cc3650-89501cfd258e,p335_042_mic2-d9b19698c64c-817d4d2ced59,4.979,5.0047,14.9306,12.944,10.5034,,,,
ulunas,/root/lrac_eval_mix/mix/p335_042_mic2-d9b19698c64c-817d4d2ced59__fsd50k_183790-7641d88af46d-8c10547881ec_snr10.wav,/root/lrac_eval_mix/ref/p335_042_mic2-d9b19698c64c-817d4d2ced59.wav,10.0,fsd50k_183790-7641d88af46d-8c10547881ec,p335_042_mic2-d9b19698c64c-817d4d2ced59,4.979,10.0017,19.9411,5.9444,7.8798,,,,
ulunas,/root/lrac_eval_mix/mix/p335_042_mic2-d9b19698c64c-817d4d2ced59__fsd50k_245581-023d61a97b0e-cb45fcd7f293_snr15.wav,/root/lrac_eval_mix/ref/p335_042_mic2-d9b19698c64c-817d4d2ced59.wav,15.0,fsd50k_245581-023d61a97b0e-cb45fcd7f293,p335_042_mic2-d9b19698c64c-817d4d2ced59,4.979,15.0465,20.7406,21.4311,11.8652,,,,
ulunas,/root/lrac_eval_mix/mix/p335_042_mic2-d9b19698c64c-817d4d2ced59__fsd50k_40284-d6b00b94c23e-7b85181d0a8e_snr20.wav,/root/lrac_eval_mix/ref/p335_042_mic2-d9b19698c64c-817d4d2ced59.wav,20.0,fsd50k_40284-d6b00b94c23e-7b85181d0a8e,p335_042_mic2-d9b19698c64c-817d4d2ced59,4.979,20.0002,24.4721,4.7222,8.1371,,,,
ulunas,/root/lrac_eval_mix/mix/p335_042_mic2-d9b19698c64c-817d4d2ced59__fsd50k_150641-fffe41e6a467-d5f7d975c03e_snr25.wav,/root/lrac_eval_mix/ref/p335_042_mic2-d9b19698c64c-817d4d2ced59.wav,25.0,fsd50k_150641-fffe41e6a467-d5f7d975c03e,p335_042_mic2-d9b19698c64c-817d4d2ced59,4.979,25.101,28.2679,7.003,9.344,,,,
ulunas,/root/lrac_eval_mix/mix/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1__fsd50k_360481-29c798313c03-234219cfab98_snr-5.wav,/root/lrac_eval_mix/ref/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1.wav,-5.0,fsd50k_360481-29c798313c03-234219cfab98,p263_168_mic1-83d3853d1eb6-41c7eed4f3c1,3.798,-4.9446,6.7275,15.8483,9.3569,,,,
ulunas,/root/lrac_eval_mix/mix/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1__fsd50k_104582-c62a622d7bff-501984b0e46b_snr0.wav,/root/lrac_eval_mix/ref/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1.wav,0.0,fsd50k_104582-c62a622d7bff-501984b0e46b,p263_168_mic1-83d3853d1eb6-41c7eed4f3c1,3.798,0.0438,17.4574,18.3833,8.9023,,,,
ulunas,/root/lrac_eval_mix/mix/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1__fsd50k_364879-59f6f481875d-98de1bc9254e_snr5.wav,/root/lrac_eval_mix/ref/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1.wav,5.0,fsd50k_364879-59f6f481875d-98de1bc9254e,p263_168_mic1-83d3853d1eb6-41c7eed4f3c1,3.798,4.9509,9.2625,25.2505,11.0306,,,,
ulunas,/root/lrac_eval_mix/mix/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1__fsd50k_388492-dbe043df1653-3ec817ac96f7_snr10.wav,/root/lrac_eval_mix/ref/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1.wav,10.0,fsd50k_388492-dbe043df1653-3ec817ac96f7,p263_168_mic1-83d3853d1eb6-41c7eed4f3c1,3.798,10.0163,19.9506,15.9661,9.1471,,,,
ulunas,/root/lrac_eval_mix/mix/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1__fsd50k_260952-e7b06cb4e2b0-32567c494222_snr15.wav,/root/lrac_eval_mix/ref/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1.wav,15.0,fsd50k_260952-e7b06cb4e2b0-32567c494222,p263_168_mic1-83d3853d1eb6-41c7eed4f3c1,3.798,14.991,20.3222,6.529,6.6169,,,,
ulunas,/root/lrac_eval_mix/mix/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1__fsd50k_396592-68dd3489ab73-87d73377811d_snr20.wav,/root/lrac_eval_mix/ref/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1.wav,20.0,fsd50k_396592-68dd3489ab73-87d73377811d,p263_168_mic1-83d3853d1eb6-41c7eed4f3c1,3.798,20.0303,25.2426,7.6539,8.3058,,,,
ulunas,/root/lrac_eval_mix/mix/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1__fsd50k_18925-8cda8990a692-f851fa499e61_snr25.wav,/root/lrac_eval_mix/ref/p263_168_mic1-83d3853d1eb6-41c7eed4f3c1.wav,25.0,fsd50k_18925-8cda8990a692-f851fa499e61,p263_168_mic1-83d3853d1eb6-41c7eed4f3c1,3.798,25.004,29.3719,2.4406,5.3008,,,,
ulunas,/root/lrac_eval_mix/mix/p274_457_mic1-3975c1845d4e-b1af65c7265b__fsd50k_263487-0aec7c8cdf54-55cb33e27173_snr-5.wav,/root/lrac_eval_mix/ref/p274_457_mic1-3975c1845d4e-b1af65c7265b.wav,-5.0,fsd50k_263487-0aec7c8cdf54-55cb33e27173,p274_457_mic1-3975c1845d4e-b1af65c7265b,3.508,-5.1251,5.6584,23.2883,11.42,,,,
ulunas,/root/lrac_eval_mix/mix/p274_457_mic1-3975c1845d4e-b1af65c7265b__fsd50k_116366-81739db2e4bd-6d6e86d3a0eb_snr0.wav,/root/lrac_eval_mix/ref/p274_457_mic1-3975c1845d4e-b1af65c7265b.wav,0.0,fsd50k_116366-81739db2e4bd-6d6e86d3a0eb,p274_457_mic1-3975c1845d4e-b1af65c7265b,3.508,0.0829,14.5363,5.9306,6.8408,,,,
ulunas,/root/lrac_eval_mix/mix/p274_457_mic1-3975c1845d4e-b1af65c7265b__fsd50k_265755-93aad27630c6-c675ff9ce39f_snr5.wav,/root/lrac_eval_mix/ref/p274_457_mic1-3975c1845d4e-b1af65c7265b.wav,5.0,fsd50k_265755-93aad27630c6-c675ff9ce39f,p274_457_mic1-3975c1845d4e-b1af65c7265b,3.508,5.1243,17.0011,14.5642,10.0085,,,,
ulunas,/root/lrac_eval_mix/mix/p274_457_mic1-3975c1845d4e-b1af65c7265b__fsd50k_177875-5b9c47875d2d-0dd547774335_snr10.wav,/root/lrac_eval_mix/ref/p274_457_mic1-3975c1845d4e-b1af65c7265b.wav,10.0,fsd50k_177875-5b9c47875d2d-0dd547774335,p274_457_mic1-3975c1845d4e-b1af65c7265b,3.508,11.7895,20.0882,18.1521,12.7269,,,,
ulunas,/root/lrac_eval_mix/mix/p274_457_mic1-3975c1845d4e-b1af65c7265b__fsd50k_246858-6783ab046c0a-569e93fe21b5_snr15.wav,/root/lrac_eval_mix/ref/p274_457_mic1-3975c1845d4e-b1af65c7265b.wav,15.0,fsd50k_246858-6783ab046c0a-569e93fe21b5,p274_457_mic1-3975c1845d4e-b1af65c7265b,3.508,14.9955,17.8849,7.9326,7.7442,,,,
ulunas,/root/lrac_eval_mix/mix/p274_457_mic1-3975c1845d4e-b1af65c7265b__fsd50k_64274-9505877d3f2d-d43b7d704d2c_snr20.wav,/root/lrac_eval_mix/ref/p274_457_mic1-3975c1845d4e-b1af65c7265b.wav,20.0,fsd50k_64274-9505877d3f2d-d43b7d704d2c,p274_457_mic1-3975c1845d4e-b1af65c7265b,3.508,20.007,23.2172,9.3286,7.7205,,,,
ulunas,/root/lrac_eval_mix/mix/p274_457_mic1-3975c1845d4e-b1af65c7265b__fsd50k_158766-a1a89d6380aa-05a2ea3e50ba_snr25.wav,/root/lrac_eval_mix/ref/p274_457_mic1-3975c1845d4e-b1af65c7265b.wav,25.0,fsd50k_158766-a1a89d6380aa-05a2ea3e50ba,p274_457_mic1-3975c1845d4e-b1af65c7265b,3.508,24.9979,27.5424,4.321,5.8753,,,,
ulunas,/root/lrac_eval_mix/mix/p316_069_mic2-7462c0b424f9-92d5f9567141__fsd50k_188224-3801cdb42d84-b8bac178cdb8_snr-5.wav,/root/lrac_eval_mix/ref/p316_069_mic2-7462c0b424f9-92d5f9567141.wav,-5.0,fsd50k_188224-3801cdb42d84-b8bac178cdb8,p316_069_mic2-7462c0b424f9-92d5f9567141,3.347,-4.9204,23.0692,5.9532,9.5854,,,,
ulunas,/root/lrac_eval_mix/mix/p316_069_mic2-7462c0b424f9-92d5f9567141__fsd50k_63378-16bbca178a73-b8dc89f37586_snr0.wav,/root/lrac_eval_mix/ref/p316_069_mic2-7462c0b424f9-92d5f9567141.wav,0.0,fsd50k_63378-16bbca178a73-b8dc89f37586,p316_069_mic2-7462c0b424f9-92d5f9567141,3.347,-0.164,6.2526,8.0199,9.3366,,,,
ulunas,/root/lrac_eval_mix/mix/p316_069_mic2-7462c0b424f9-92d5f9567141__fsd50k_325349-a11e83c11622-8b4235a8b211_snr5.wav,/root/lrac_eval_mix/ref/p316_069_mic2-7462c0b424f9-92d5f9567141.wav,5.0,fsd50k_325349-a11e83c11622-8b4235a8b211,p316_069_mic2-7462c0b424f9-92d5f9567141,3.347,5.1331,7.7954,19.9435,11.9874,,,,
ulunas,/root/lrac_eval_mix/mix/p316_069_mic2-7462c0b424f9-92d5f9567141__fsd50k_137532-641d94d5c0a8-509b958d00d1_snr10.wav,/root/lrac_eval_mix/ref/p316_069_mic2-7462c0b424f9-92d5f9567141.wav,10.0,fsd50k_137532-641d94d5c0a8-509b958d00d1,p316_069_mic2-7462c0b424f9-92d5f9567141,3.347,11.2607,28.4975,20.9559,11.4395,,,,
ulunas,/root/lrac_eval_mix/mix/p316_069_mic2-7462c0b424f9-92d5f9567141__fsd50k_24968-6927ed156800-8931f431a7dc_snr15.wav,/root/lrac_eval_mix/ref/p316_069_mic2-7462c0b424f9-92d5f9567141.wav,15.0,fsd50k_24968-6927ed156800-8931f431a7dc,p316_069_mic2-7462c0b424f9-92d5f9567141,3.347,15.0171,20.6323,13.9718,9.9557,,,,
ulunas,/root/lrac_eval_mix/mix/p316_069_mic2-7462c0b424f9-92d5f9567141__fsd50k_165420-2cd363c801b3-46007cb08c1d_snr20.wav,/root/lrac_eval_mix/ref/p316_069_mic2-7462c0b424f9-92d5f9567141.wav,20.0,fsd50k_165420-2cd363c801b3-46007cb08c1d,p316_069_mic2-7462c0b424f9-92d5f9567141,3.347,19.9997,23.1994,11.28,10.6429,,,,
ulunas,/root/lrac_eval_mix/mix/p316_069_mic2-7462c0b424f9-92d5f9567141__fsd50k_352068-f14d89dbe60a-7ab43890d034_snr25.wav,/root/lrac_eval_mix/ref/p316_069_mic2-7462c0b424f9-92d5f9567141.wav,25.0,fsd50k_352068-f14d89dbe60a-7ab43890d034,p316_069_mic2-7462c0b424f9-92d5f9567141,3.347,25.1111,28.0005,7.8947,10.7989,,,,
ulunas,/root/lrac_eval_mix/mix/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5__fsd50k_70169-f121cd6b2f06-12c4aa898201_snr-5.wav,/root/lrac_eval_mix/ref/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5.wav,-5.0,fsd50k_70169-f121cd6b2f06-12c4aa898201,p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5,3.042,-5.0102,8.6443,29.2872,21.5225,,,,
ulunas,/root/lrac_eval_mix/mix/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5__fsd50k_209870-c39ab87c144e-2f6bf0a83cb7_snr0.wav,/root/lrac_eval_mix/ref/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5.wav,0.0,fsd50k_209870-c39ab87c144e-2f6bf0a83cb7,p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5,3.042,1.1817,11.8883,26.3754,22.086,,,,
ulunas,/root/lrac_eval_mix/mix/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5__fsd50k_137651-03f7798da084-7d44d4d05e1b_snr5.wav,/root/lrac_eval_mix/ref/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5.wav,5.0,fsd50k_137651-03f7798da084-7d44d4d05e1b,p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5,3.042,10.2447,19.3427,21.0755,19.8443,,,,
ulunas,/root/lrac_eval_mix/mix/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5__fsd50k_359979-ea4f1e8e0214-3afe3feb42d5_snr10.wav,/root/lrac_eval_mix/ref/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5.wav,10.0,fsd50k_359979-ea4f1e8e0214-3afe3feb42d5,p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5,3.042,9.9906,16.2482,6.572,15.057,,,,
ulunas,/root/lrac_eval_mix/mix/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5__fsd50k_212458-5e7454cd7246-2226e917abd8_snr15.wav,/root/lrac_eval_mix/ref/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5.wav,15.0,fsd50k_212458-5e7454cd7246-2226e917abd8,p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5,3.042,15.3187,19.9725,18.9108,18.6252,,,,
